seqname	tax_id	phylum	class	order	family	genus	species
S000008536	122	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	Gimesia maris
S000005131	756272	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rubinisphaera	Rubinisphaera brasiliensis
S000006614	114	Planctomycetes	Planctomycetia	Planctomycetales	Gemmataceae	Gemmata	Gemmata obscuriglobus
S000013732	521674	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctopirus	Planctopirus limnophila
S004454340	1576369	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomicrobium	Planctomicrobium piriforme
S000428010	716544	Chlamydiae	Chlamydiia	Chlamydiales	Waddliaceae	Waddlia	Waddlia chondrophila
S000017487	83552	Chlamydiae	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia	Parachlamydia acanthamoebae
S000388671	112235	Chlamydiae	Chlamydiia	Chlamydiales	Parachlamydiaceae	Neochlamydia	Neochlamydia hartmannellae
S000438346	83561	Chlamydiae	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania	Simkania negevensis
S000435878	83557	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia caviae
S000414096	83555	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia abortus
S000414224	813	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia trachomatis
S000435877	83556	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia felis
S000435880	83560	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia muridarum
S000438310	331636	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia psittaci
S000438404	83559	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia suis
S000017485	83558	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pneumoniae
S000414201	331635	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pecorum
S000414329	2754	Synergistetes	Synergistia	Synergistales	Synergistaceae	Synergistes	Synergistes jonesii
S000018874	891968	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium mobile
S000334546	1120986	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium thermoterrenum
S001352732	592015	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium hydrogeniformans
S000389736	133534	Synergistetes	Synergistia	Synergistales	Synergistaceae	Dethiosulfovibrio	Dethiosulfovibrio russensis
S000389738	133532	Synergistetes	Synergistia	Synergistales	Synergistaceae	Dethiosulfovibrio	Dethiosulfovibrio marinus
S000434337	133535	Synergistetes	Synergistia	Synergistales	Synergistaceae	Dethiosulfovibrio	Dethiosulfovibrio acidaminovorans
S000437775	469381	Synergistetes	Synergistia	Synergistales	Synergistaceae	Dethiosulfovibrio	Dethiosulfovibrio peptidovorans
S001350757	561720	Synergistetes	Synergistia	Synergistales	Synergistaceae	Dethiosulfovibrio	Dethiosulfovibrio salsuginis
S002350843	937334	Firmicutes	Clostridia	Clostridiales	Caldicoprobacteraceae	Caldicoprobacter	Caldicoprobacter faecalis
S002350844	937334	Firmicutes	Clostridia	Clostridiales	Caldicoprobacteraceae	Caldicoprobacter	Caldicoprobacter faecalis
S002350845	937334	Firmicutes	Clostridia	Clostridiales	Caldicoprobacteraceae	Caldicoprobacter	Caldicoprobacter faecalis
S002350846	937334	Firmicutes	Clostridia	Clostridiales	Caldicoprobacteraceae	Caldicoprobacter	Caldicoprobacter faecalis
S000428384	572547	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	Aminobacterium colombiense
S000428451	81467	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	Aminobacterium mobile
S004086349	1482737	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	Aminobacterium thunnarium
S002304664	108007	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermanaerovibrio	Thermanaerovibrio velox
S004063225	525903	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermanaerovibrio	Thermanaerovibrio acidaminovorans
S004063226	525903	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermanaerovibrio	Thermanaerovibrio acidaminovorans
S004063227	525903	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermanaerovibrio	Thermanaerovibrio acidaminovorans
S000980472	352165	Synergistetes	Synergistia	Synergistales	Synergistaceae	Pyramidobacter	Pyramidobacter piscolens
S000475754	290732	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminiphilus	Aminiphilus circumscriptus
S001744224	651822	Synergistetes	Synergistia	Synergistales	Synergistaceae	Fretibacterium	Fretibacterium fastidiosum
S002440909	1005740	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminivibrio	Aminivibrio pyruvatiphilus
S000624863	580340	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermovirga	Thermovirga lienii
S002165173	760261	Synergistetes	Synergistia	Synergistales	Synergistaceae	Lactivibrio	Lactivibrio alcoholicus
S000825160	885272	Synergistetes	Synergistia	Synergistales	Synergistaceae	Jonquetella	Jonquetella anthropi
S002951969	866499	Synergistetes	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus evryensis
S003292096	1197717	Synergistetes	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus porcorum
S000010882	53424	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	Thermodesulfobacterium hveragerdense
S000391738	161156	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	Thermodesulfobacterium hydrogeniphilum
S000391786	886	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	Thermodesulfobacterium thermophilum
S000393848	289377	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	Thermodesulfobacterium commune
S000392915	667014	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	Thermodesulfatator indicus
S000996514	1123371	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	Thermodesulfatator atlanticus
S002446806	999894	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermosulfurimonas	Thermosulfurimonas dismutans
S000995321	444091	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Caldimicrobium	Caldimicrobium rimae
S001416064	445932	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	Elusimicrobium minutum
S001168618	511051	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	Caldisericum exile
S004088933	1473598	Acidobacteria	Solibacteres	Solibacterales		Paludibaculum	Paludibaculum fermentans
S000650673	1340493	Acidobacteria	Solibacteres	Solibacterales		Bryobacter	Bryobacter aggregatus
S003803745	1312852	Acidobacteria				Thermoanaerobaculum	Thermoanaerobaculum aquaticum
S002288412	240015	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidobacterium	Acidobacterium capsulatum
S002350909	946336	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidicapsa	Acidicapsa borealis
S002441759	542300	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidicapsa	Acidicapsa ligni
S000941903	474953	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Telmatobacter	Telmatobacter bradus
S002222816	863522	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Bryocella	Bryocella elongata
S000712490	392734	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus roseus
S002339681	940139	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus aquaticus
S002351527	401053	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus saanensis
S002956741	1111115	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus tenax
S000701761	1121860	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Edaphobacter	Edaphobacter aggregans
S002350431	388466	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Edaphobacter	Edaphobacter modestus
S000941899	474949	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella aggregans
S000941900	474950	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella pectinivorans
S000941901	474951	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella paludicola
S000941902	474952	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella rosea
S002235893	741063	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella cerasi
S002989302	682795	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella mallensis
S002989303	1198114	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella tundricola
S002989304	940613	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella arctica
S002989305	940616	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella sapmiensis
S002150745	768535	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidipila	Acidipila rosea
S000021309	903818	Acidobacteria	Holophagae	Holophagales	Holophagaceae	Holophaga	Holophaga foetida
S000437601	44676	Acidobacteria	Holophagae	Holophagales	Holophagaceae	Geothrix	Geothrix fermentans
S001043913	442870	Acidobacteria	Holophagae	Acanthopleuribacterales	Acanthopleuribacteraceae	Acanthopleuribacter	Acanthopleuribacter pedis
S003619637	1235480	Acidobacteria	Blastocatellia			Blastocatella	Blastocatella fastidiosa
S003920710	1384639	Acidobacteria	Blastocatellia			Aridibacter	Aridibacter kavangonensis
S003920711	1384638	Acidobacteria	Blastocatellia			Aridibacter	Aridibacter famidurans
S000891330	454194	Acidobacteria	Blastocatellia			Pyrinomonas	Pyrinomonas methylaliphatogenes
S000018119	109328	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia trevisanii
S000434620	157687	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia wadei
S000434621	157688	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia hofstadii
S000434624	157691	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia shahii
S000434625	714315	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia goodfellowii
S001156497	554406	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia hongkongensis
S002287673	523794	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis
S002288360	523794	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis
S002288702	523794	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis
S002288939	523794	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis
S004062053	523794	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis
S002289847	526218	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis
S004056776	526218	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis
S004064739	526218	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis
S004064740	526218	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis
S004064741	526218	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis
S000022303	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S001743349	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S001743351	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S001743354	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S001743356	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S001743358	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S002288063	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S002289904	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S004067626	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S004067627	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S004067628	519441	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis
S004208437	1162717	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus hongkongensis
S000096693	40543	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	Sneathia sanguinegens
S000126816	134605	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium equinum
S000259986	997347	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S000260569	469615	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gonidiaformans
S000260725	861	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium ulcerans
S000260849	860	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium periodonticum
S000340895	393480	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S000417699	285729	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium canifelinum
S000628788	859	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrophorum
S000968892	143387	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrophorum
S001610885	143387	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrophorum
S002288476	190304	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S002288618	190304	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S002951974	856	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium varium
S002951975	850	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium mortiferum
S002951976	858	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrogenes
S004056777	854	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium russii
S004056778	852	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium perfoetens
S004056779	855	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium simiae
S004064229	190304	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S004064230	190304	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S004064231	190304	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
S000011991	45622	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Propionigenium	Propionigenium maris
S000127119	2333	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Propionigenium	Propionigenium modestum
S000379106	271091	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Psychrilyobacter	Psychrilyobacter atlanticus
S000020432	180163	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	Cetobacterium ceti
S000273264	1319815	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	Cetobacterium somerae
S000018604	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S000019144	167644	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter tartaricus
S000022851	167643	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter insuetus
S002221718	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S002221720	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S002221723	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S002221725	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S002221727	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S002221729	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061653	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061654	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061655	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061656	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061657	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S004061658	572544	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus
S000010022	309799	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	Dictyoglomus thermophilum
S002289834	515635	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	Dictyoglomus turgidum
S004064388	515635	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	Dictyoglomus turgidum
S000014647	180	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Leptospirillum	Leptospirillum ferrooxidans
S000392207	178606	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Leptospirillum	Leptospirillum ferriphilum
S000005124	42253	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Nitrospira moscoviensis
S000011652	53423	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Thermodesulfovibrio	Thermodesulfovibrio islandicus
S000382528	86166	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Thermodesulfovibrio	Thermodesulfovibrio aggregans
S000569881	340095	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Thermodesulfovibrio	Thermodesulfovibrio thiophilus
S000569882	28262	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Thermodesulfovibrio	Thermodesulfovibrio yellowstonii
S000770171	1123374	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Thermodesulfovibrio	Thermodesulfovibrio hydrogeniphilus
S000021414	92642	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter subterraneus
S000129305	35835	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter hydrogenophilus
S004062097	608538	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter thermophilus
S000436807	2714	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex pyrophilus
S000104195	638303	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis albus
S000129981	75906	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis ruber
S000728048	381751	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis minervae
S000413574	34092	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	Hydrogenobaculum acidophilum
S000439514	246264	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenivirga	Hydrogenivirga caldilitoris
